ID00000002|SAUERKRAUT|chutney|0.45297650565496383|2014-04-02|00:00:00
ID00000002|SAUERKRAUT|chutney|0.6623302550133638|2014-04-30|00:00:00
ID00000002|SAUERKRAUT|chutney|0.7966795245960097|2014-05-21|00:00:00
ID00000002|SAUERKRAUT|grapefruits|1285720687|2014-06-02|00:00:00
ID00000002|SAUERKRAUT|pelargonium_citronellum|-206347452|2014-04-02|00:00:00
ID00000002|SAUERKRAUT|pelargonium_citronellum|-2129870797|2014-05-02|00:00:00
ID00000002|SAUERKRAUT|pelargonium_citronellum|1016318668|2014-06-02|00:00:00
ID00000002|SAUERKRAUT|sweetened_condensed_milk|1522119792|2014-06-02|00:00:00
ID00000003|HALIBUT|swiss_cheese|0.39404108184761233|2014-04-02|00:00:00
ID00000003|HALIBUT|swiss_cheese|0.5538636527994835|2014-06-02|00:00:00
ID00000003|HALIBUT|swiss_cheese|0.9034756935560265|2014-05-02|00:00:00
ID00000003|SAUERKRAUT|chutney|0.15363663719922727|2014-04-16|00:00:00
ID00000003|SAUERKRAUT|chutney|0.45617023867371553|2014-05-28|00:00:00
ID00000003|SAUERKRAUT|chutney|0.5012109356118044|2014-04-23|00:00:00
ID00000003|SAUERKRAUT|chutney|0.9394160372794289|2014-04-02|00:00:00
ID00000003|SAUERKRAUT|grapefruits|-194471550|2014-04-02|00:00:00
ID00000003|SAUERKRAUT|pelargonium_citronellum|-1960712414|2014-06-02|00:00:00
ID00000003|SAUERKRAUT|pelargonium_citronellum|1538348973|2014-04-02|00:00:00
ID00000003|SAUERKRAUT|pelargonium_citronellum|1661600745|2014-05-02|00:00:00
ID00000003|SAUERKRAUT|sweetened_condensed_milk|-1572131035|2014-04-02|00:00:00
ID00000003|SAUERKRAUT|sweetened_condensed_milk|274805479|2014-05-02|00:00:00
ID00000003|SAUERKRAUT|sweetened_condensed_milk|92745847|2014-06-02|00:00:00
ID00000004|HALIBUT|swiss_cheese|0.11560289132387669|2014-06-02|00:00:00
ID00000004|HALIBUT|swiss_cheese|0.5823191368060942|2014-05-02|00:00:00
ID00000004|HALIBUT|swiss_cheese|0.706264361402305|2014-04-02|00:00:00
ID00000004|SAUERKRAUT|chutney|0.052985352265044305|2014-04-23|00:00:00
ID00000004|SAUERKRAUT|chutney|0.05692516054568597|2014-06-18|00:00:00
ID00000004|SAUERKRAUT|chutney|0.3474241410639911|2014-04-30|00:00:00
ID00000004|SAUERKRAUT|pelargonium_citronellum|-1054326314|2014-05-02|00:00:00
ID00000004|SAUERKRAUT|pelargonium_citronellum|-1685831400|2014-04-02|00:00:00
ID00000004|SAUERKRAUT|pelargonium_citronellum|-2122597585|2014-06-02|00:00:00
ID00000004|SAUERKRAUT|sweetened_condensed_milk|1330638329|2014-05-02|00:00:00
ID00000005|HALIBUT|swiss_cheese|0.667252506796352|2014-04-02|00:00:00
ID00000005|HALIBUT|swiss_cheese|0.7811194265763034|2014-05-02|00:00:00
ID00000005|HALIBUT|swiss_cheese|0.7900944800424182|2014-06-02|00:00:00
ID00000005|SAUERKRAUT|chutney|0.18441528160347553|2014-05-28|00:00:00
ID00000005|SAUERKRAUT|chutney|0.2276485591577474|2014-05-14|00:00:00
ID00000005|SAUERKRAUT|chutney|0.7542740089127802|2014-05-21|00:00:00
ID00000005|SAUERKRAUT|chutney|0.7661595217511168|2014-04-30|00:00:00
ID00000005|SAUERKRAUT|chutney|0.9153509673705209|2014-06-18|00:00:00
ID00000005|SAUERKRAUT|chutney|0.935856522521408|2014-04-23|00:00:00
ID00000005|SAUERKRAUT|chutney|0.9709246998559923|2014-06-11|00:00:00
ID00000005|SAUERKRAUT|grapefruits|-1757910297|2014-05-02|00:00:00
ID00000005|SAUERKRAUT|pelargonium_citronellum|-1944977231|2014-04-02|00:00:00
ID00000005|SAUERKRAUT|pelargonium_citronellum|167235213|2014-06-02|00:00:00
ID00000005|SAUERKRAUT|pelargonium_citronellum|509879184|2014-05-02|00:00:00
ID00000005|SAUERKRAUT|sweetened_condensed_milk|-385609528|2014-04-02|00:00:00
ID00000006|HALIBUT|swiss_cheese|0.07692881778118166|2014-04-02|00:00:00
ID00000006|HALIBUT|swiss_cheese|0.38490332711569686|2014-06-02|00:00:00
ID00000006|SAUERKRAUT|chutney|0.08599491486294264|2014-06-11|00:00:00
ID00000006|SAUERKRAUT|chutney|0.19530300692545843|2014-06-04|00:00:00
ID00000006|SAUERKRAUT|chutney|0.24350938509551767|2014-04-02|00:00:00
ID00000006|SAUERKRAUT|grapefruits|904654986|2014-04-02|00:00:00
ID00000006|SAUERKRAUT|pelargonium_citronellum|-165783497|2014-05-02|00:00:00
ID00000006|SAUERKRAUT|pelargonium_citronellum|-1679762605|2014-06-02|00:00:00
ID00000006|SAUERKRAUT|sweetened_condensed_milk|-1623994889|2014-05-02|00:00:00
ID00000006|SAUERKRAUT|sweetened_condensed_milk|-624555284|2014-06-02|00:00:00
ID00000007|HALIBUT|swiss_cheese|0.35047249354229837|2014-04-02|00:00:00
ID00000007|HALIBUT|swiss_cheese|0.595828146094143|2014-06-02|00:00:00
ID00000007|HALIBUT|swiss_cheese|0.7107922715715875|2014-05-02|00:00:00
ID00000007|SAUERKRAUT|chutney|0.16765360452316957|2014-04-09|00:00:00
ID00000007|SAUERKRAUT|chutney|0.549258430300836|2014-05-21|00:00:00
ID00000007|SAUERKRAUT|chutney|0.6306566146167768|2014-06-04|00:00:00
ID00000007|SAUERKRAUT|chutney|0.7437463878443681|2014-04-30|00:00:00
ID00000007|SAUERKRAUT|pelargonium_citronellum|-1805334692|2014-05-02|00:00:00
ID00000007|SAUERKRAUT|pelargonium_citronellum|1877455868|2014-04-02|00:00:00
ID00000007|SAUERKRAUT|sweetened_condensed_milk|-740546812|2014-06-02|00:00:00
ID00000007|SAUERKRAUT|sweetened_condensed_milk|83597698|2014-04-02|00:00:00
ID00000008|HALIBUT|swiss_cheese|0.30600584006399634|2014-04-02|00:00:00
ID00000008|HALIBUT|swiss_cheese|0.711467460117059|2014-05-02|00:00:00
ID00000008|HALIBUT|swiss_cheese|0.8058468803755772|2014-06-02|00:00:00
ID00000008|SAUERKRAUT|chutney|0.04885852661622969|2014-05-07|00:00:00
ID00000008|SAUERKRAUT|chutney|0.694656793204517|2014-05-28|00:00:00
ID00000008|SAUERKRAUT|grapefruits|-924613756|2014-06-02|00:00:00
ID00000008|SAUERKRAUT|pelargonium_citronellum|-14478042|2014-05-02|00:00:00
ID00000008|SAUERKRAUT|pelargonium_citronellum|-786529096|2014-06-02|00:00:00
ID00000008|SAUERKRAUT|pelargonium_citronellum|1908429737|2014-04-02|00:00:00
ID00000008|SAUERKRAUT|sweetened_condensed_milk|-1092578094|2014-06-02|00:00:00
ID00000008|SAUERKRAUT|sweetened_condensed_milk|1078102281|2014-04-02|00:00:00
ID00000008|SAUERKRAUT|sweetened_condensed_milk|1855524532|2014-05-02|00:00:00
ID00000009|HALIBUT|swiss_cheese|0.35021345373905133|2014-06-02|00:00:00
ID00000009|HALIBUT|swiss_cheese|0.5024468121959896|2014-04-02|00:00:00
ID00000009|HALIBUT|swiss_cheese|0.6153703009163716|2014-05-02|00:00:00
ID00000009|SAUERKRAUT|chutney|0.02172007152673794|2014-06-11|00:00:00
ID00000009|SAUERKRAUT|chutney|0.11035236857132102|2014-04-23|00:00:00
ID00000009|SAUERKRAUT|chutney|0.13512936273310794|2014-05-21|00:00:00
ID00000009|SAUERKRAUT|chutney|0.23829116106231274|2014-05-28|00:00:00
ID00000009|SAUERKRAUT|chutney|0.872921160371207|2014-04-30|00:00:00
ID00000009|SAUERKRAUT|grapefruits|-1144377439|2014-04-02|00:00:00
ID00000009|SAUERKRAUT|grapefruits|-1881928308|2014-06-02|00:00:00
ID00000009|SAUERKRAUT|pelargonium_citronellum|-228164486|2014-06-02|00:00:00
ID00000009|SAUERKRAUT|pelargonium_citronellum|1042265180|2014-05-02|00:00:00
ID00000009|SAUERKRAUT|pelargonium_citronellum|1435362616|2014-04-02|00:00:00
ID00000009|SAUERKRAUT|sweetened_condensed_milk|-1681348604|2014-05-02|00:00:00
ID00000009|SAUERKRAUT|sweetened_condensed_milk|1949721228|2014-06-02|00:00:00
ID00000010|HALIBUT|swiss_cheese|0.5999160754462672|2014-06-02|00:00:00
ID00000010|HALIBUT|swiss_cheese|0.6460588392740028|2014-05-02|00:00:00
ID00000010|HALIBUT|swiss_cheese|0.9303184221661459|2014-04-02|00:00:00
ID00000010|SAUERKRAUT|chutney|0.004542588476015519|2014-05-21|00:00:00
ID00000010|SAUERKRAUT|chutney|0.07443856422830386|2014-05-07|00:00:00
ID00000010|SAUERKRAUT|chutney|0.32793823821733414|2014-04-23|00:00:00
ID00000010|SAUERKRAUT|chutney|0.4406144886621147|2014-04-30|00:00:00
ID00000010|SAUERKRAUT|chutney|0.8196191247653578|2014-05-14|00:00:00
ID00000010|SAUERKRAUT|chutney|0.9192047762305117|2014-06-18|00:00:00
ID00000010|SAUERKRAUT|chutney|0.933729952581938|2014-05-28|00:00:00
ID00000010|SAUERKRAUT|grapefruits|342072142|2014-04-02|00:00:00
ID00000010|SAUERKRAUT|pelargonium_citronellum|-1720499851|2014-04-02|00:00:00
ID00000010|SAUERKRAUT|pelargonium_citronellum|-674624148|2014-06-02|00:00:00
ID00000010|SAUERKRAUT|pelargonium_citronellum|1942557421|2014-05-02|00:00:00
ID00000010|SAUERKRAUT|sweetened_condensed_milk|709825845|2014-04-02|00:00:00
ID00000011|HALIBUT|swiss_cheese|0.3908647556885305|2014-04-02|00:00:00
ID00000011|HALIBUT|swiss_cheese|0.40444959818921855|2014-05-02|00:00:00
ID00000011|SAUERKRAUT|chutney|0.570745851746433|2014-04-02|00:00:00
ID00000011|SAUERKRAUT|chutney|0.8328383817257309|2014-06-04|00:00:00
ID00000011|SAUERKRAUT|chutney|0.98967856779356|2014-04-23|00:00:00
ID00000011|SAUERKRAUT|pelargonium_citronellum|1256731248|2014-05-02|00:00:00
ID00000011|SAUERKRAUT|pelargonium_citronellum|202270325|2014-06-02|00:00:00
ID00000011|SAUERKRAUT|pelargonium_citronellum|216521242|2014-04-02|00:00:00
ID00000011|SAUERKRAUT|sweetened_condensed_milk|1558998278|2014-04-02|00:00:00
ID00000011|SAUERKRAUT|sweetened_condensed_milk|419007851|2014-05-02|00:00:00
ID00000011|SAUERKRAUT|sweetened_condensed_milk|894433696|2014-06-02|00:00:00
ID00000012|HALIBUT|swiss_cheese|0.17880833138950003|2014-04-02|00:00:00
ID00000012|HALIBUT|swiss_cheese|0.6693875205923232|2014-05-02|00:00:00
ID00000012|HALIBUT|swiss_cheese|0.6749302763660192|2014-06-02|00:00:00
ID00000012|SAUERKRAUT|chutney|0.9185350553926244|2014-04-09|00:00:00
ID00000012|SAUERKRAUT|chutney|0.9357905616504143|2014-05-14|00:00:00
ID00000012|SAUERKRAUT|grapefruits|-2104883954|2014-05-02|00:00:00
ID00000012|SAUERKRAUT|pelargonium_citronellum|-912817490|2014-05-02|00:00:00
ID00000012|SAUERKRAUT|pelargonium_citronellum|1500433309|2014-04-02|00:00:00
ID00000012|SAUERKRAUT|pelargonium_citronellum|1568503211|2014-06-02|00:00:00
ID00000012|SAUERKRAUT|sweetened_condensed_milk|-1215981790|2014-04-02|00:00:00
ID00000012|SAUERKRAUT|sweetened_condensed_milk|904850181|2014-06-02|00:00:00
ID00000013|HALIBUT|swiss_cheese|0.5783888548488867|2014-06-02|00:00:00
ID00000013|HALIBUT|swiss_cheese|0.5805272139410155|2014-05-02|00:00:00
ID00000013|HALIBUT|swiss_cheese|0.9344689213622295|2014-04-02|00:00:00
ID00000013|SAUERKRAUT|chutney|0.23031940891221425|2014-05-07|00:00:00
ID00000013|SAUERKRAUT|chutney|0.36143245832347526|2014-04-16|00:00:00
ID00000013|SAUERKRAUT|chutney|0.6796053678535461|2014-04-02|00:00:00
ID00000013|SAUERKRAUT|chutney|0.9038658819463278|2014-06-04|00:00:00
ID00000013|SAUERKRAUT|grapefruits|10659065|2014-06-02|00:00:00
ID00000013|SAUERKRAUT|pelargonium_citronellum|1217804572|2014-06-02|00:00:00
ID00000013|SAUERKRAUT|pelargonium_citronellum|1984555649|2014-04-02|00:00:00
ID00000013|SAUERKRAUT|sweetened_condensed_milk|-1148501668|2014-05-02|00:00:00
ID00000014|HALIBUT|swiss_cheese|0.379467547504149|2014-04-02|00:00:00
ID00000014|HALIBUT|swiss_cheese|0.5022390990386334|2014-05-02|00:00:00
ID00000014|HALIBUT|swiss_cheese|0.6745948636427417|2014-06-02|00:00:00
ID00000014|SAUERKRAUT|chutney|0.061419509153956|2014-05-28|00:00:00
ID00000014|SAUERKRAUT|chutney|0.1549462634759794|2014-04-02|00:00:00
ID00000014|SAUERKRAUT|chutney|0.2289839543840364|2014-04-16|00:00:00
ID00000014|SAUERKRAUT|chutney|0.5737526176733616|2014-06-04|00:00:00
ID00000014|SAUERKRAUT|grapefruits|-96340436|2014-04-02|00:00:00
ID00000014|SAUERKRAUT|pelargonium_citronellum|-1120170529|2014-05-02|00:00:00
ID00000014|SAUERKRAUT|pelargonium_citronellum|-1951825036|2014-04-02|00:00:00
ID00000014|SAUERKRAUT|pelargonium_citronellum|1294878368|2014-06-02|00:00:00
ID00000014|SAUERKRAUT|sweetened_condensed_milk|-1321484360|2014-04-02|00:00:00
ID00000014|SAUERKRAUT|sweetened_condensed_milk|237453581|2014-06-02|00:00:00
ID00000015|HALIBUT|swiss_cheese|0.1485819350419747|2014-06-02|00:00:00
ID00000015|HALIBUT|swiss_cheese|0.37375598831695256|2014-04-02|00:00:00
ID00000015|HALIBUT|swiss_cheese|0.9123190213610816|2014-05-02|00:00:00
ID00000015|SAUERKRAUT|chutney|0.045968916406544325|2014-05-14|00:00:00
ID00000015|SAUERKRAUT|chutney|0.3417142758583095|2014-04-30|00:00:00
ID00000015|SAUERKRAUT|chutney|0.3888251902949619|2014-05-21|00:00:00
ID00000015|SAUERKRAUT|chutney|0.4914287243643436|2014-04-09|00:00:00
ID00000015|SAUERKRAUT|chutney|0.8068207752280365|2014-05-07|00:00:00
ID00000015|SAUERKRAUT|chutney|0.9871595945743369|2014-06-11|00:00:00
ID00000015|SAUERKRAUT|grapefruits|-863862677|2014-05-02|00:00:00
ID00000015|SAUERKRAUT|pelargonium_citronellum|-693993561|2014-05-02|00:00:00
ID00000015|SAUERKRAUT|pelargonium_citronellum|1521725213|2014-06-02|00:00:00
ID00000015|SAUERKRAUT|pelargonium_citronellum|405585708|2014-04-02|00:00:00
ID00000015|SAUERKRAUT|sweetened_condensed_milk|-14302837|2014-04-02|00:00:00
ID00000015|SAUERKRAUT|sweetened_condensed_milk|-1491005946|2014-05-02|00:00:00
ID00000015|SAUERKRAUT|sweetened_condensed_milk|735089214|2014-06-02|00:00:00
ID00000016|HALIBUT|swiss_cheese|0.24833906483199064|2014-04-02|00:00:00
ID00000016|HALIBUT|swiss_cheese|0.6698539020795864|2014-06-02|00:00:00
ID00000016|HALIBUT|swiss_cheese|0.8246858041863807|2014-05-02|00:00:00
ID00000016|SAUERKRAUT|chutney|0.42929217653785123|2014-06-18|00:00:00
ID00000016|SAUERKRAUT|chutney|0.7652569747325406|2014-05-07|00:00:00
ID00000016|SAUERKRAUT|grapefruits|1709695085|2014-06-02|00:00:00
ID00000016|SAUERKRAUT|pelargonium_citronellum|-1572514288|2014-06-02|00:00:00
ID00000016|SAUERKRAUT|pelargonium_citronellum|1761769159|2014-04-02|00:00:00
ID00000016|SAUERKRAUT|pelargonium_citronellum|255190394|2014-05-02|00:00:00
ID00000016|SAUERKRAUT|sweetened_condensed_milk|255412732|2014-05-02|00:00:00
ID00000016|SAUERKRAUT|sweetened_condensed_milk|782356410|2014-04-02|00:00:00
ID00000017|HALIBUT|preheat|false|2014-06-09|00:00:00
ID00000017|HALIBUT|preheat|true|2014-04-14|00:00:00
ID00000017|HALIBUT|swiss_cheese|0.3142479076165309|2014-04-02|00:00:00
ID00000017|HALIBUT|swiss_cheese|0.3499522350558809|2014-05-02|00:00:00
ID00000017|HALIBUT|swiss_cheese|0.9417098993127833|2014-06-02|00:00:00
ID00000017|SAUERKRAUT|chutney|0.014649428038208456|2014-04-09|00:00:00
ID00000017|SAUERKRAUT|chutney|0.18631439360056812|2014-05-28|00:00:00
ID00000017|SAUERKRAUT|chutney|0.36806085824988033|2014-06-11|00:00:00
ID00000017|SAUERKRAUT|chutney|0.5240124573315292|2014-04-23|00:00:00
ID00000017|SAUERKRAUT|chutney|0.5615080209468327|2014-04-30|00:00:00
ID00000017|SAUERKRAUT|chutney|0.6727347814165027|2014-04-16|00:00:00
ID00000017|SAUERKRAUT|grapefruits|-1667463628|2014-05-02|00:00:00
ID00000017|SAUERKRAUT|pelargonium_citronellum|-1642192295|2014-04-02|00:00:00
ID00000017|SAUERKRAUT|pelargonium_citronellum|1398861082|2014-06-02|00:00:00
ID00000017|SAUERKRAUT|pelargonium_citronellum|313973026|2014-05-02|00:00:00
ID00000017|SAUERKRAUT|sweetened_condensed_milk|-590985435|2014-04-02|00:00:00
ID00000017|SAUERKRAUT|sweetened_condensed_milk|133876696|2014-05-02|00:00:00
ID00000017|SAUERKRAUT|sweetened_condensed_milk|2067173482|2014-06-02|00:00:00
ID00000018|HALIBUT|swiss_cheese|0.33312891909969733|2014-06-02|00:00:00
ID00000018|HALIBUT|swiss_cheese|0.4306502735060047|2014-05-02|00:00:00
ID00000018|HALIBUT|swiss_cheese|0.5571900491786796|2014-04-02|00:00:00
ID00000018|SAUERKRAUT|chutney|0.23221695484289817|2014-04-23|00:00:00
ID00000018|SAUERKRAUT|chutney|0.2977664572856199|2014-04-16|00:00:00
ID00000018|SAUERKRAUT|chutney|0.4337013520648457|2014-05-14|00:00:00
ID00000018|SAUERKRAUT|chutney|0.43401855282827917|2014-05-07|00:00:00
ID00000018|SAUERKRAUT|chutney|0.9934193487537447|2014-05-28|00:00:00
ID00000018|SAUERKRAUT|grapefruits|356698203|2014-04-02|00:00:00
ID00000018|SAUERKRAUT|pelargonium_citronellum|-398438755|2014-06-02|00:00:00
ID00000018|SAUERKRAUT|pelargonium_citronellum|-606232744|2014-05-02|00:00:00
ID00000018|SAUERKRAUT|pelargonium_citronellum|1802348963|2014-04-02|00:00:00
ID00000018|SAUERKRAUT|sweetened_condensed_milk|-1487631904|2014-06-02|00:00:00
ID00000018|SAUERKRAUT|sweetened_condensed_milk|-230752709|2014-04-02|00:00:00
ID00000018|SAUERKRAUT|sweetened_condensed_milk|-717095402|2014-05-02|00:00:00
ID00000019|HALIBUT|swiss_cheese|0.1167321154197889|2014-06-02|00:00:00
ID00000019|HALIBUT|swiss_cheese|0.3152261702992373|2014-04-02|00:00:00
ID00000019|HALIBUT|swiss_cheese|0.4526929468125265|2014-05-02|00:00:00
ID00000019|SAUERKRAUT|chutney|0.1389448593968654|2014-05-28|00:00:00
ID00000019|SAUERKRAUT|chutney|0.19966413820863227|2014-05-21|00:00:00
ID00000019|SAUERKRAUT|chutney|0.23391693722789697|2014-06-11|00:00:00
ID00000019|SAUERKRAUT|chutney|0.420224231087854|2014-04-09|00:00:00
ID00000019|SAUERKRAUT|chutney|0.4928790180171886|2014-04-02|00:00:00
ID00000019|SAUERKRAUT|chutney|0.7912389627150249|2014-06-18|00:00:00
ID00000019|SAUERKRAUT|chutney|0.8643484934962766|2014-04-30|00:00:00
ID00000019|SAUERKRAUT|chutney|0.9283094285670905|2014-05-14|00:00:00
ID00000019|SAUERKRAUT|grapefruits|1432410132|2014-05-02|00:00:00
ID00000019|SAUERKRAUT|grapefruits|672874151|2014-04-02|00:00:00
ID00000019|SAUERKRAUT|pelargonium_citronellum|268215947|2014-04-02|00:00:00
ID00000019|SAUERKRAUT|pelargonium_citronellum|432420324|2014-06-02|00:00:00
ID00000019|SAUERKRAUT|pelargonium_citronellum|95797758|2014-05-02|00:00:00
ID00000019|SAUERKRAUT|sweetened_condensed_milk|-1544840555|2014-05-02|00:00:00
ID00000019|SAUERKRAUT|sweetened_condensed_milk|-223787045|2014-06-02|00:00:00
ID00000019|SAUERKRAUT|sweetened_condensed_milk|232782020|2014-04-02|00:00:00
ID00000020|HALIBUT|swiss_cheese|0.17991095856139194|2014-05-02|00:00:00
ID00000020|HALIBUT|swiss_cheese|0.6389459778630695|2014-06-02|00:00:00
ID00000020|HALIBUT|swiss_cheese|0.9758598813745272|2014-04-02|00:00:00
ID00000020|SAUERKRAUT|chutney|0.12679279389746523|2014-05-21|00:00:00
ID00000020|SAUERKRAUT|chutney|0.14579589727835196|2014-04-30|00:00:00
ID00000020|SAUERKRAUT|chutney|0.3418048400191953|2014-04-23|00:00:00
ID00000020|SAUERKRAUT|chutney|0.41615392134793117|2014-04-02|00:00:00
ID00000020|SAUERKRAUT|chutney|0.5988744336671555|2014-06-18|00:00:00
ID00000020|SAUERKRAUT|chutney|0.7337241859408274|2014-05-28|00:00:00
ID00000020|SAUERKRAUT|chutney|0.7955264897260326|2014-05-14|00:00:00
ID00000020|SAUERKRAUT|chutney|0.9736450593867987|2014-04-09|00:00:00
ID00000020|SAUERKRAUT|chutney|0.997020563468455|2014-06-04|00:00:00
ID00000020|SAUERKRAUT|pelargonium_citronellum|-582320279|2014-06-02|00:00:00
ID00000020|SAUERKRAUT|pelargonium_citronellum|-796598840|2014-05-02|00:00:00
ID00000020|SAUERKRAUT|pelargonium_citronellum|158496845|2014-04-02|00:00:00
ID00000020|SAUERKRAUT|sweetened_condensed_milk|1354018501|2014-05-02|00:00:00
ID00000020|SAUERKRAUT|sweetened_condensed_milk|1629214978|2014-06-02|00:00:00
ID00000020|SAUERKRAUT|sweetened_condensed_milk|2129549913|2014-04-02|00:00:00
ID00000021|HALIBUT|swiss_cheese|0.1582179703139549|2014-05-02|00:00:00
ID00000021|HALIBUT|swiss_cheese|0.5176055536902336|2014-04-02|00:00:00
ID00000021|HALIBUT|swiss_cheese|0.9380142895203429|2014-06-02|00:00:00
ID00000021|SAUERKRAUT|chutney|0.03404939865249512|2014-04-30|00:00:00
ID00000021|SAUERKRAUT|chutney|0.059140913853604204|2014-04-23|00:00:00
ID00000021|SAUERKRAUT|chutney|0.31152155340174703|2014-05-14|00:00:00
ID00000021|SAUERKRAUT|chutney|0.9229510632282449|2014-04-16|00:00:00
ID00000021|SAUERKRAUT|grapefruits|-2001348284|2014-05-02|00:00:00
ID00000021|SAUERKRAUT|pelargonium_citronellum|-526026853|2014-06-02|00:00:00
ID00000021|SAUERKRAUT|pelargonium_citronellum|139268621|2014-04-02|00:00:00
ID00000021|SAUERKRAUT|pelargonium_citronellum|1489160007|2014-05-02|00:00:00
ID00000021|SAUERKRAUT|sweetened_condensed_milk|-1184373897|2014-06-02|00:00:00
ID00000021|SAUERKRAUT|sweetened_condensed_milk|-1789639256|2014-04-02|00:00:00
ID00000022|HALIBUT|swiss_cheese|0.7370501812894213|2014-05-02|00:00:00
ID00000022|HALIBUT|swiss_cheese|0.7797676674345224|2014-06-02|00:00:00
ID00000022|SAUERKRAUT|chutney|0.05275219256714114|2014-04-23|00:00:00
ID00000022|SAUERKRAUT|chutney|0.28623786798565043|2014-06-04|00:00:00
ID00000022|SAUERKRAUT|chutney|0.333149818634223|2014-04-02|00:00:00
ID00000022|SAUERKRAUT|chutney|0.3772387961883198|2014-04-16|00:00:00
ID00000022|SAUERKRAUT|chutney|0.6381890119777882|2014-05-28|00:00:00
ID00000022|SAUERKRAUT|chutney|0.8081024558387155|2014-05-07|00:00:00
ID00000022|SAUERKRAUT|chutney|0.9802942077136433|2014-05-21|00:00:00
ID00000022|SAUERKRAUT|grapefruits|-1520169192|2014-04-02|00:00:00
ID00000022|SAUERKRAUT|pelargonium_citronellum|-1535527115|2014-04-02|00:00:00
ID00000022|SAUERKRAUT|pelargonium_citronellum|-1826616699|2014-05-02|00:00:00
ID00000022|SAUERKRAUT|pelargonium_citronellum|3378814|2014-06-02|00:00:00
ID00000022|SAUERKRAUT|sweetened_condensed_milk|-1923696375|2014-04-02|00:00:00
ID00000022|SAUERKRAUT|sweetened_condensed_milk|1883462844|2014-05-02|00:00:00
ID00000022|SAUERKRAUT|sweetened_condensed_milk|466537743|2014-06-02|00:00:00
ID00000023|HALIBUT|swiss_cheese|0.15922224784044636|2014-05-02|00:00:00
ID00000023|HALIBUT|swiss_cheese|0.23972189472964944|2014-06-02|00:00:00
ID00000023|HALIBUT|swiss_cheese|0.8592266374019176|2014-04-02|00:00:00
ID00000023|SAUERKRAUT|chutney|0.04478590847566055|2014-04-23|00:00:00
ID00000023|SAUERKRAUT|chutney|0.2696586990917974|2014-05-28|00:00:00
ID00000023|SAUERKRAUT|chutney|0.3296189904053862|2014-05-07|00:00:00
