ID00000007|HALIBUT|swiss_cheese|0.35047249354229837|2014-04-02T00:00:00|Factset[00000001]
ID00000007|HALIBUT|swiss_cheese|0.595828146094143|2014-06-02T00:00:00|Factset[00000001]
ID00000007|HALIBUT|swiss_cheese|0.7107922715715875|2014-05-02T00:00:00|Factset[00000001]
ID00000008|HALIBUT|swiss_cheese|0.30600584006399634|2014-04-02T00:00:00|Factset[00000001]
ID00000008|HALIBUT|swiss_cheese|0.711467460117059|2014-05-02T00:00:00|Factset[00000001]
ID00000008|HALIBUT|swiss_cheese|0.8058468803755772|2014-06-02T00:00:00|Factset[00000001]
ID00000009|HALIBUT|swiss_cheese|0.35021345373905133|2014-06-02T00:00:00|Factset[00000001]
ID00000009|HALIBUT|swiss_cheese|0.5024468121959896|2014-04-02T00:00:00|Factset[00000001]
ID00000009|HALIBUT|swiss_cheese|0.6153703009163716|2014-05-02T00:00:00|Factset[00000001]
ID00000010|HALIBUT|swiss_cheese|0.5999160754462672|2014-06-02T00:00:00|Factset[00000001]
ID00000010|HALIBUT|swiss_cheese|0.6460588392740028|2014-05-02T00:00:00|Factset[00000001]
ID00000010|HALIBUT|swiss_cheese|0.9303184221661459|2014-04-02T00:00:00|Factset[00000001]
ID00000011|HALIBUT|swiss_cheese|0.3908647556885305|2014-04-02T00:00:00|Factset[00000001]
ID00000011|HALIBUT|swiss_cheese|0.40444959818921855|2014-05-02T00:00:00|Factset[00000001]
ID00000012|HALIBUT|swiss_cheese|0.17880833138950003|2014-04-02T00:00:00|Factset[00000001]
ID00000012|HALIBUT|swiss_cheese|0.6693875205923232|2014-05-02T00:00:00|Factset[00000001]
ID00000012|HALIBUT|swiss_cheese|0.6749302763660192|2014-06-02T00:00:00|Factset[00000001]
ID00000013|HALIBUT|swiss_cheese|0.5783888548488867|2014-06-02T00:00:00|Factset[00000001]
ID00000013|HALIBUT|swiss_cheese|0.5805272139410155|2014-05-02T00:00:00|Factset[00000001]
ID00000013|HALIBUT|swiss_cheese|0.9344689213622295|2014-04-02T00:00:00|Factset[00000001]
ID00000014|HALIBUT|swiss_cheese|0.379467547504149|2014-04-02T00:00:00|Factset[00000001]
ID00000014|HALIBUT|swiss_cheese|0.5022390990386334|2014-05-02T00:00:00|Factset[00000001]
ID00000014|HALIBUT|swiss_cheese|0.6745948636427417|2014-06-02T00:00:00|Factset[00000001]
ID00000015|HALIBUT|swiss_cheese|0.1485819350419747|2014-06-02T00:00:00|Factset[00000001]
ID00000015|HALIBUT|swiss_cheese|0.37375598831695256|2014-04-02T00:00:00|Factset[00000001]
ID00000015|HALIBUT|swiss_cheese|0.9123190213610816|2014-05-02T00:00:00|Factset[00000001]
ID00000016|HALIBUT|swiss_cheese|0.24833906483199064|2014-04-02T00:00:00|Factset[00000001]
ID00000016|HALIBUT|swiss_cheese|0.6698539020795864|2014-06-02T00:00:00|Factset[00000001]
ID00000016|HALIBUT|swiss_cheese|0.8246858041863807|2014-05-02T00:00:00|Factset[00000001]
ID00000017|HALIBUT|preheat|false|2014-06-09T00:00:00|Factset[00000001]
ID00000017|HALIBUT|preheat|true|2014-04-14T00:00:00|Factset[00000001]
ID00000017|HALIBUT|swiss_cheese|0.3142479076165309|2014-04-02T00:00:00|Factset[00000001]
ID00000017|HALIBUT|swiss_cheese|0.3499522350558809|2014-05-02T00:00:00|Factset[00000001]
ID00000017|HALIBUT|swiss_cheese|0.9417098993127833|2014-06-02T00:00:00|Factset[00000001]
ID00000018|HALIBUT|swiss_cheese|0.33312891909969733|2014-06-02T00:00:00|Factset[00000001]
ID00000018|HALIBUT|swiss_cheese|0.4306502735060047|2014-05-02T00:00:00|Factset[00000001]
ID00000018|HALIBUT|swiss_cheese|0.5571900491786796|2014-04-02T00:00:00|Factset[00000001]
ID00000019|HALIBUT|swiss_cheese|0.1167321154197889|2014-06-02T00:00:00|Factset[00000001]
ID00000019|HALIBUT|swiss_cheese|0.3152261702992373|2014-04-02T00:00:00|Factset[00000001]
ID00000019|HALIBUT|swiss_cheese|0.4526929468125265|2014-05-02T00:00:00|Factset[00000001]
ID00000020|HALIBUT|swiss_cheese|0.17991095856139194|2014-05-02T00:00:00|Factset[00000001]
ID00000020|HALIBUT|swiss_cheese|0.6389459778630695|2014-06-02T00:00:00|Factset[00000001]
ID00000020|HALIBUT|swiss_cheese|0.9758598813745272|2014-04-02T00:00:00|Factset[00000001]
ID00000021|HALIBUT|swiss_cheese|0.1582179703139549|2014-05-02T00:00:00|Factset[00000001]
ID00000021|HALIBUT|swiss_cheese|0.5176055536902336|2014-04-02T00:00:00|Factset[00000001]
ID00000021|HALIBUT|swiss_cheese|0.9380142895203429|2014-06-02T00:00:00|Factset[00000001]
ID00000022|HALIBUT|swiss_cheese|0.7370501812894213|2014-05-02T00:00:00|Factset[00000001]
ID00000022|HALIBUT|swiss_cheese|0.7797676674345224|2014-06-02T00:00:00|Factset[00000001]
ID00000023|HALIBUT|swiss_cheese|0.15922224784044636|2014-05-02T00:00:00|Factset[00000001]
ID00000023|HALIBUT|swiss_cheese|0.23972189472964944|2014-06-02T00:00:00|Factset[00000001]
ID00000023|HALIBUT|swiss_cheese|0.8592266374019176|2014-04-02T00:00:00|Factset[00000001]
ID00000024|HALIBUT|swiss_cheese|0.15252373965428478|2014-06-02T00:00:00|Factset[00000001]
ID00000024|HALIBUT|swiss_cheese|0.3776620829412839|2014-05-02T00:00:00|Factset[00000001]
ID00000024|HALIBUT|swiss_cheese|0.8625410344234535|2014-04-02T00:00:00|Factset[00000001]
ID00000025|HALIBUT|swiss_cheese|0.28547150414704203|2014-06-02T00:00:00|Factset[00000001]
ID00000025|HALIBUT|swiss_cheese|0.42371156951262867|2014-05-02T00:00:00|Factset[00000001]
ID00000026|HALIBUT|swiss_cheese|0.1598353983930637|2014-04-02T00:00:00|Factset[00000001]
ID00000026|HALIBUT|swiss_cheese|0.280108238921979|2014-06-02T00:00:00|Factset[00000001]
ID00000026|HALIBUT|swiss_cheese|0.6330049743557858|2014-05-02T00:00:00|Factset[00000001]
ID00000027|HALIBUT|swiss_cheese|0.20959037786358747|2014-05-02T00:00:00|Factset[00000001]
ID00000027|HALIBUT|swiss_cheese|0.5488402900625382|2014-06-02T00:00:00|Factset[00000001]
ID00000027|HALIBUT|swiss_cheese|0.6171921271971407|2014-04-02T00:00:00|Factset[00000001]
ID00000028|HALIBUT|swiss_cheese|0.2345593332193825|2014-06-02T00:00:00|Factset[00000001]
ID00000028|HALIBUT|swiss_cheese|0.26129383070156786|2014-05-02T00:00:00|Factset[00000001]
ID00000029|HALIBUT|swiss_cheese|0.3742991058452658|2014-06-02T00:00:00|Factset[00000001]
ID00000029|HALIBUT|swiss_cheese|0.4195177003211795|2014-05-02T00:00:00|Factset[00000001]
ID00000029|HALIBUT|swiss_cheese|0.8366335913336779|2014-04-02T00:00:00|Factset[00000001]
ID00000030|HALIBUT|swiss_cheese|0.21359908817431372|2014-05-02T00:00:00|Factset[00000001]
ID00000030|HALIBUT|swiss_cheese|0.3702860163563447|2014-06-02T00:00:00|Factset[00000001]
ID00000030|HALIBUT|swiss_cheese|0.7559532441636639|2014-04-02T00:00:00|Factset[00000001]
ID00000031|HALIBUT|swiss_cheese|0.06308854692530386|2014-06-02T00:00:00|Factset[00000001]
ID00000031|HALIBUT|swiss_cheese|0.30958955671775246|2014-04-02T00:00:00|Factset[00000001]
ID00000031|HALIBUT|swiss_cheese|0.7210091919226056|2014-05-02T00:00:00|Factset[00000001]
ID00000032|HALIBUT|swiss_cheese|0.19100506361031577|2014-05-02T00:00:00|Factset[00000001]
ID00000032|HALIBUT|swiss_cheese|0.43642385772951797|2014-04-02T00:00:00|Factset[00000001]
ID00000032|HALIBUT|swiss_cheese|0.802083757228895|2014-06-02T00:00:00|Factset[00000001]
ID00000033|HALIBUT|swiss_cheese|0.10335607940571512|2014-06-02T00:00:00|Factset[00000001]
ID00000033|HALIBUT|swiss_cheese|0.21230614189618247|2014-05-02T00:00:00|Factset[00000001]
ID00000033|HALIBUT|swiss_cheese|0.4062253562945898|2014-04-02T00:00:00|Factset[00000001]
ID00000034|HALIBUT|swiss_cheese|0.047510889933866984|2014-06-02T00:00:00|Factset[00000001]
ID00000034|HALIBUT|swiss_cheese|0.23718174944024462|2014-05-02T00:00:00|Factset[00000001]
ID00000034|HALIBUT|swiss_cheese|0.46915360454042077|2014-04-02T00:00:00|Factset[00000001]
ID00000035|HALIBUT|preheat|false|2014-06-01T00:00:00|Factset[00000001]
ID00000035|HALIBUT|preheat|true|2014-05-07T00:00:00|Factset[00000001]
ID00000035|HALIBUT|swiss_cheese|0.17008284849433863|2014-04-02T00:00:00|Factset[00000001]
ID00000035|HALIBUT|swiss_cheese|0.4322153704464382|2014-06-02T00:00:00|Factset[00000001]
ID00000035|HALIBUT|swiss_cheese|0.7737869476884278|2014-05-02T00:00:00|Factset[00000001]
ID00000036|HALIBUT|swiss_cheese|0.1052386481108506|2014-05-02T00:00:00|Factset[00000001]
ID00000036|HALIBUT|swiss_cheese|0.8832327611500578|2014-06-02T00:00:00|Factset[00000001]
ID00000037|HALIBUT|swiss_cheese|0.26897580082183203|2014-06-02T00:00:00|Factset[00000001]
ID00000037|HALIBUT|swiss_cheese|0.31065611335661025|2014-04-02T00:00:00|Factset[00000001]
ID00000037|HALIBUT|swiss_cheese|0.4492187740895527|2014-05-02T00:00:00|Factset[00000001]
ID00000038|HALIBUT|swiss_cheese|0.31877647246500984|2014-04-02T00:00:00|Factset[00000001]
ID00000038|HALIBUT|swiss_cheese|0.5704453444810167|2014-05-02T00:00:00|Factset[00000001]
ID00000038|HALIBUT|swiss_cheese|0.9683747171512325|2014-06-02T00:00:00|Factset[00000001]
ID00000039|HALIBUT|swiss_cheese|0.29073226020938225|2014-04-02T00:00:00|Factset[00000001]
ID00000039|HALIBUT|swiss_cheese|0.299532160904445|2014-05-02T00:00:00|Factset[00000001]
ID00000039|HALIBUT|swiss_cheese|0.7551430772633219|2014-06-02T00:00:00|Factset[00000001]
ID00000040|HALIBUT|swiss_cheese|0.5564514638954221|2014-05-02T00:00:00|Factset[00000001]
ID00000040|HALIBUT|swiss_cheese|0.7073204816404242|2014-06-02T00:00:00|Factset[00000001]
ID00000040|HALIBUT|swiss_cheese|0.7874245848326811|2014-04-02T00:00:00|Factset[00000001]
ID00000041|HALIBUT|swiss_cheese|0.14924998063395|2014-04-02T00:00:00|Factset[00000001]
ID00000041|HALIBUT|swiss_cheese|0.5723517192442156|2014-05-02T00:00:00|Factset[00000001]
ID00000041|HALIBUT|swiss_cheese|0.7731447512792177|2014-06-02T00:00:00|Factset[00000001]
ID00000042|HALIBUT|swiss_cheese|0.3805049526813248|2014-04-02T00:00:00|Factset[00000001]
ID00000042|HALIBUT|swiss_cheese|0.6216489097107427|2014-05-02T00:00:00|Factset[00000001]
ID00000042|HALIBUT|swiss_cheese|0.8991791053696646|2014-06-02T00:00:00|Factset[00000001]
ID00000043|HALIBUT|swiss_cheese|0.12273766417226284|2014-05-02T00:00:00|Factset[00000001]
ID00000043|HALIBUT|swiss_cheese|0.8741996812066744|2014-06-02T00:00:00|Factset[00000001]
ID00000043|HALIBUT|swiss_cheese|0.9347698941842572|2014-04-02T00:00:00|Factset[00000001]
ID00000044|HALIBUT|swiss_cheese|0.18759137940909454|2014-06-02T00:00:00|Factset[00000001]
ID00000044|HALIBUT|swiss_cheese|0.33178990815777687|2014-05-02T00:00:00|Factset[00000001]
ID00000044|HALIBUT|swiss_cheese|0.8068863951193536|2014-04-02T00:00:00|Factset[00000001]
ID00000045|HALIBUT|swiss_cheese|0.11533509381540574|2014-05-02T00:00:00|Factset[00000001]
ID00000045|HALIBUT|swiss_cheese|0.701634068845827|2014-04-02T00:00:00|Factset[00000001]
ID00000045|HALIBUT|swiss_cheese|0.7899652939892853|2014-06-02T00:00:00|Factset[00000001]
ID00000046|HALIBUT|swiss_cheese|0.5195772056966708|2014-04-02T00:00:00|Factset[00000001]
ID00000046|HALIBUT|swiss_cheese|0.5759962081360402|2014-06-02T00:00:00|Factset[00000001]
ID00000046|HALIBUT|swiss_cheese|0.8500686214245283|2014-05-02T00:00:00|Factset[00000001]
ID00000047|HALIBUT|swiss_cheese|0.1019764939401443|2014-04-02T00:00:00|Factset[00000001]
ID00000047|HALIBUT|swiss_cheese|0.15378328702444632|2014-06-02T00:00:00|Factset[00000001]
ID00000047|HALIBUT|swiss_cheese|0.4785423021438098|2014-05-02T00:00:00|Factset[00000001]
ID00000048|HALIBUT|swiss_cheese|0.43682859692390086|2014-06-02T00:00:00|Factset[00000001]
ID00000048|HALIBUT|swiss_cheese|0.6389156757767874|2014-04-02T00:00:00|Factset[00000001]
ID00000048|HALIBUT|swiss_cheese|0.9121251937041335|2014-05-02T00:00:00|Factset[00000001]
ID00000049|HALIBUT|swiss_cheese|0.10871592706352173|2014-04-02T00:00:00|Factset[00000001]
ID00000049|HALIBUT|swiss_cheese|0.4086957023394968|2014-05-02T00:00:00|Factset[00000001]
