ID00000017|sauerkraut|chutney|0.36806085824988033|2014-06-11|00:00:00
ID00000017|sauerkraut|grapefruits|-1667463628|2014-05-02|00:00:00
ID00000017|sauerkraut|pelargonium_citronellum|1398861082|2014-06-02|00:00:00
ID00000017|sauerkraut|sweetened_condensed_milk|2067173482|2014-06-02|00:00:00
ID00000018|halibut|swiss_cheese|0.33312891909969733|2014-06-02|00:00:00
ID00000018|sauerkraut|chutney|0.9934193487537447|2014-05-28|00:00:00
ID00000018|sauerkraut|grapefruits|356698203|2014-04-02|00:00:00
ID00000018|sauerkraut|pelargonium_citronellum|-398438755|2014-06-02|00:00:00
ID00000018|sauerkraut|sweetened_condensed_milk|-1487631904|2014-06-02|00:00:00
ID00000019|halibut|swiss_cheese|0.1167321154197889|2014-06-02|00:00:00
ID00000019|sauerkraut|chutney|0.7912389627150249|2014-06-18|00:00:00
ID00000019|sauerkraut|grapefruits|1432410132|2014-05-02|00:00:00
ID00000019|sauerkraut|pelargonium_citronellum|432420324|2014-06-02|00:00:00
ID00000019|sauerkraut|sweetened_condensed_milk|-223787045|2014-06-02|00:00:00
ID00000020|halibut|swiss_cheese|0.6389459778630695|2014-06-02|00:00:00
ID00000020|sauerkraut|chutney|0.5988744336671555|2014-06-18|00:00:00
ID00000020|sauerkraut|pelargonium_citronellum|-582320279|2014-06-02|00:00:00
ID00000020|sauerkraut|sweetened_condensed_milk|1629214978|2014-06-02|00:00:00
ID00000021|halibut|swiss_cheese|0.9380142895203429|2014-06-02|00:00:00
ID00000021|sauerkraut|chutney|0.31152155340174703|2014-05-14|00:00:00
ID00000021|sauerkraut|grapefruits|-2001348284|2014-05-02|00:00:00
ID00000021|sauerkraut|pelargonium_citronellum|-526026853|2014-06-02|00:00:00
ID00000021|sauerkraut|sweetened_condensed_milk|-1184373897|2014-06-02|00:00:00
ID00000022|halibut|swiss_cheese|0.7797676674345224|2014-06-02|00:00:00
ID00000022|sauerkraut|chutney|0.28623786798565043|2014-06-04|00:00:00
ID00000022|sauerkraut|grapefruits|-1520169192|2014-04-02|00:00:00
ID00000022|sauerkraut|pelargonium_citronellum|3378814|2014-06-02|00:00:00
ID00000022|sauerkraut|sweetened_condensed_milk|466537743|2014-06-02|00:00:00
ID00000023|halibut|swiss_cheese|0.23972189472964944|2014-06-02|00:00:00
ID00000023|sauerkraut|chutney|0.5474116859092938|2014-06-11|00:00:00
ID00000023|sauerkraut|grapefruits|-994223768|2014-06-02|00:00:00
ID00000023|sauerkraut|pelargonium_citronellum|413100980|2014-06-02|00:00:00
ID00000023|sauerkraut|sweetened_condensed_milk|1952357821|2014-06-02|00:00:00
ID00000024|halibut|swiss_cheese|0.15252373965428478|2014-06-02|00:00:00
ID00000024|sauerkraut|chutney|0.8962257796653182|2014-05-21|00:00:00
ID00000024|sauerkraut|pelargonium_citronellum|-1409215033|2014-06-02|00:00:00
ID00000024|sauerkraut|sweetened_condensed_milk|489590639|2014-06-02|00:00:00
ID00000025|halibut|swiss_cheese|0.28547150414704203|2014-06-02|00:00:00
ID00000025|sauerkraut|chutney|0.9692827787413655|2014-06-18|00:00:00
ID00000025|sauerkraut|pelargonium_citronellum|-1040618905|2014-06-02|00:00:00
ID00000025|sauerkraut|sweetened_condensed_milk|20591248|2014-06-02|00:00:00
ID00000026|halibut|swiss_cheese|0.280108238921979|2014-06-02|00:00:00
ID00000026|sauerkraut|chutney|0.6671363069244101|2014-06-18|00:00:00
ID00000026|sauerkraut|pelargonium_citronellum|933392083|2014-06-02|00:00:00
ID00000026|sauerkraut|sweetened_condensed_milk|829019439|2014-06-02|00:00:00
ID00000027|halibut|swiss_cheese|0.5488402900625382|2014-06-02|00:00:00
ID00000027|sauerkraut|chutney|0.9902563759694966|2014-06-18|00:00:00
ID00000027|sauerkraut|pelargonium_citronellum|858003218|2014-06-02|00:00:00
ID00000027|sauerkraut|sweetened_condensed_milk|-741168549|2014-05-02|00:00:00
ID00000028|halibut|swiss_cheese|0.2345593332193825|2014-06-02|00:00:00
ID00000028|sauerkraut|chutney|0.19114275580563045|2014-06-18|00:00:00
ID00000028|sauerkraut|grapefruits|255254488|2014-04-02|00:00:00
ID00000028|sauerkraut|pelargonium_citronellum|380895292|2014-06-02|00:00:00
ID00000028|sauerkraut|sweetened_condensed_milk|386973511|2014-06-02|00:00:00
ID00000029|halibut|swiss_cheese|0.3742991058452658|2014-06-02|00:00:00
ID00000029|sauerkraut|chutney|0.852041960332486|2014-06-18|00:00:00
ID00000029|sauerkraut|grapefruits|539736064|2014-04-02|00:00:00
ID00000029|sauerkraut|pelargonium_citronellum|-558532666|2014-06-02|00:00:00
ID00000029|sauerkraut|sweetened_condensed_milk|647453678|2014-06-02|00:00:00
ID00000030|halibut|swiss_cheese|0.3702860163563447|2014-06-02|00:00:00
ID00000030|sauerkraut|chutney|0.7785286617358184|2014-05-14|00:00:00
ID00000030|sauerkraut|grapefruits|-2142360735|2014-06-02|00:00:00
ID00000030|sauerkraut|pelargonium_citronellum|1035087086|2014-06-02|00:00:00
ID00000030|sauerkraut|sweetened_condensed_milk|1783957960|2014-05-02|00:00:00
ID00000031|halibut|swiss_cheese|0.06308854692530386|2014-06-02|00:00:00
ID00000031|sauerkraut|chutney|0.8465578344407466|2014-05-14|00:00:00
ID00000031|sauerkraut|grapefruits|987443459|2014-05-02|00:00:00
ID00000031|sauerkraut|pelargonium_citronellum|645913606|2014-06-02|00:00:00
ID00000031|sauerkraut|sweetened_condensed_milk|-1132616345|2014-06-02|00:00:00
ID00000032|halibut|swiss_cheese|0.802083757228895|2014-06-02|00:00:00
ID00000032|sauerkraut|grapefruits|445565498|2014-04-02|00:00:00
ID00000032|sauerkraut|pelargonium_citronellum|274965094|2014-06-02|00:00:00
ID00000032|sauerkraut|sweetened_condensed_milk|-1616961287|2014-06-02|00:00:00
ID00000033|halibut|swiss_cheese|0.10335607940571512|2014-06-02|00:00:00
ID00000033|sauerkraut|chutney|0.4449377462933999|2014-05-07|00:00:00
ID00000033|sauerkraut|grapefruits|-1906878097|2014-05-02|00:00:00
ID00000033|sauerkraut|pelargonium_citronellum|-1920018151|2014-06-02|00:00:00
ID00000033|sauerkraut|sweetened_condensed_milk|-1776954913|2014-06-02|00:00:00
ID00000034|halibut|swiss_cheese|0.047510889933866984|2014-06-02|00:00:00
ID00000034|sauerkraut|chutney|0.32012871409714105|2014-06-18|00:00:00
ID00000034|sauerkraut|grapefruits|-1663744878|2014-06-02|00:00:00
ID00000034|sauerkraut|pelargonium_citronellum|240147353|2014-04-02|00:00:00
ID00000034|sauerkraut|sweetened_condensed_milk|1882027801|2014-06-02|00:00:00
ID00000035|halibut|preheat|false|2014-06-01|00:00:00
ID00000035|halibut|swiss_cheese|0.4322153704464382|2014-06-02|00:00:00
ID00000035|sauerkraut|chutney|0.3101638301669871|2014-06-18|00:00:00
ID00000035|sauerkraut|grapefruits|-2054614598|2014-04-02|00:00:00
ID00000035|sauerkraut|pelargonium_citronellum|41765246|2014-06-02|00:00:00
ID00000035|sauerkraut|sweetened_condensed_milk|-757833511|2014-05-02|00:00:00
ID00000036|halibut|swiss_cheese|0.8832327611500578|2014-06-02|00:00:00
ID00000036|sauerkraut|chutney|0.5879752895165177|2014-05-21|00:00:00
ID00000036|sauerkraut|pelargonium_citronellum|126022742|2014-06-02|00:00:00
ID00000036|sauerkraut|sweetened_condensed_milk|-85665126|2014-05-02|00:00:00
ID00000037|halibut|swiss_cheese|0.26897580082183203|2014-06-02|00:00:00
ID00000037|sauerkraut|chutney|0.15825420889405406|2014-06-18|00:00:00
ID00000037|sauerkraut|grapefruits|-2001071833|2014-05-02|00:00:00
ID00000037|sauerkraut|pelargonium_citronellum|2013825906|2014-06-02|00:00:00
ID00000037|sauerkraut|sweetened_condensed_milk|367264465|2014-06-02|00:00:00
ID00000038|halibut|swiss_cheese|0.9683747171512325|2014-06-02|00:00:00
ID00000038|sauerkraut|chutney|0.9500580757730055|2014-06-04|00:00:00
ID00000038|sauerkraut|grapefruits|-288443834|2014-05-02|00:00:00
ID00000038|sauerkraut|pelargonium_citronellum|-793955130|2014-06-02|00:00:00
ID00000038|sauerkraut|sweetened_condensed_milk|562368887|2014-06-02|00:00:00
ID00000039|halibut|swiss_cheese|0.7551430772633219|2014-06-02|00:00:00
ID00000039|sauerkraut|chutney|0.94835037340649|2014-06-04|00:00:00
ID00000039|sauerkraut|grapefruits|1313262284|2014-04-02|00:00:00
ID00000039|sauerkraut|pelargonium_citronellum|533347901|2014-06-02|00:00:00
ID00000039|sauerkraut|sweetened_condensed_milk|-682921691|2014-06-02|00:00:00
ID00000040|halibut|swiss_cheese|0.7073204816404242|2014-06-02|00:00:00
ID00000040|sauerkraut|chutney|0.7518778259599933|2014-06-18|00:00:00
ID00000040|sauerkraut|pelargonium_citronellum|1993138556|2014-06-02|00:00:00
ID00000040|sauerkraut|sweetened_condensed_milk|-120592952|2014-06-02|00:00:00
ID00000041|halibut|swiss_cheese|0.7731447512792177|2014-06-02|00:00:00
ID00000041|sauerkraut|chutney|0.6825343969870391|2014-06-11|00:00:00
ID00000041|sauerkraut|grapefruits|1580845925|2014-06-02|00:00:00
ID00000041|sauerkraut|pelargonium_citronellum|1124667033|2014-06-02|00:00:00
ID00000041|sauerkraut|sweetened_condensed_milk|-1626562911|2014-06-02|00:00:00
ID00000042|halibut|swiss_cheese|0.8991791053696646|2014-06-02|00:00:00
ID00000042|sauerkraut|chutney|0.1302941676551128|2014-06-04|00:00:00
ID00000042|sauerkraut|grapefruits|-614315420|2014-06-02|00:00:00
ID00000042|sauerkraut|pelargonium_citronellum|-1162621001|2014-05-02|00:00:00
ID00000042|sauerkraut|sweetened_condensed_milk|2108027312|2014-06-02|00:00:00
ID00000043|halibut|swiss_cheese|0.8741996812066744|2014-06-02|00:00:00
ID00000043|sauerkraut|chutney|0.7982203836259839|2014-06-18|00:00:00
ID00000043|sauerkraut|pelargonium_citronellum|1356237541|2014-06-02|00:00:00
ID00000043|sauerkraut|sweetened_condensed_milk|368578443|2014-04-02|00:00:00
ID00000044|halibut|swiss_cheese|0.18759137940909454|2014-06-02|00:00:00
ID00000044|sauerkraut|chutney|0.40393715460443924|2014-06-18|00:00:00
ID00000044|sauerkraut|grapefruits|-71504828|2014-04-02|00:00:00
ID00000044|sauerkraut|pelargonium_citronellum|2019672303|2014-06-02|00:00:00
ID00000044|sauerkraut|sweetened_condensed_milk|524396753|2014-06-02|00:00:00
ID00000045|halibut|swiss_cheese|0.7899652939892853|2014-06-02|00:00:00
ID00000045|sauerkraut|chutney|0.13551836902023828|2014-06-04|00:00:00
ID00000045|sauerkraut|grapefruits|-517041154|2014-05-02|00:00:00
ID00000045|sauerkraut|pelargonium_citronellum|-1739415871|2014-06-02|00:00:00
ID00000045|sauerkraut|sweetened_condensed_milk|-191259199|2014-06-02|00:00:00
ID00000046|halibut|swiss_cheese|0.5759962081360402|2014-06-02|00:00:00
ID00000046|sauerkraut|chutney|0.4961750366369513|2014-06-04|00:00:00
ID00000046|sauerkraut|grapefruits|845287261|2014-05-02|00:00:00
ID00000046|sauerkraut|pelargonium_citronellum|7993757|2014-06-02|00:00:00
ID00000046|sauerkraut|sweetened_condensed_milk|-639553328|2014-06-02|00:00:00
ID00000047|halibut|swiss_cheese|0.15378328702444632|2014-06-02|00:00:00
ID00000047|sauerkraut|chutney|0.46195004567880726|2014-06-11|00:00:00
ID00000047|sauerkraut|grapefruits|-1868111990|2014-05-02|00:00:00
ID00000047|sauerkraut|pelargonium_citronellum|-250225840|2014-06-02|00:00:00
ID00000047|sauerkraut|sweetened_condensed_milk|-1168846198|2014-05-02|00:00:00
ID00000048|halibut|swiss_cheese|0.43682859692390086|2014-06-02|00:00:00
ID00000048|sauerkraut|chutney|0.9051947335842803|2014-06-11|00:00:00
ID00000048|sauerkraut|grapefruits|-574432493|2014-05-02|00:00:00
ID00000048|sauerkraut|pelargonium_citronellum|2019161586|2014-06-02|00:00:00
ID00000048|sauerkraut|sweetened_condensed_milk|-2009320870|2014-06-02|00:00:00
ID00000049|halibut|swiss_cheese|0.4086957023394968|2014-05-02|00:00:00
ID00000049|sauerkraut|chutney|0.8483487946384819|2014-06-04|00:00:00
ID00000049|sauerkraut|grapefruits|-768603773|2014-05-02|00:00:00
ID00000049|sauerkraut|pelargonium_citronellum|1819869647|2014-06-02|00:00:00
