ID00000021|sauerkraut|sweetened_condensed_milk|-1184373897
ID00000022|halibut|swiss_cheese|0.7797676674345224
ID00000022|sauerkraut|chutney|0.28623786798565043
ID00000022|sauerkraut|grapefruits|-1520169192
ID00000022|sauerkraut|pelargonium_citronellum|3378814
ID00000022|sauerkraut|sweetened_condensed_milk|466537743
ID00000023|halibut|swiss_cheese|0.23972189472964944
ID00000023|sauerkraut|chutney|0.5474116859092938
ID00000023|sauerkraut|grapefruits|-994223768
ID00000023|sauerkraut|pelargonium_citronellum|413100980
ID00000023|sauerkraut|sweetened_condensed_milk|1952357821
ID00000024|halibut|swiss_cheese|0.15252373965428478
ID00000024|sauerkraut|chutney|0.8962257796653182
ID00000024|sauerkraut|pelargonium_citronellum|-1409215033
ID00000024|sauerkraut|sweetened_condensed_milk|489590639
ID00000025|halibut|swiss_cheese|0.28547150414704203
ID00000025|sauerkraut|chutney|0.9692827787413655
ID00000025|sauerkraut|pelargonium_citronellum|-1040618905
ID00000025|sauerkraut|sweetened_condensed_milk|20591248
ID00000026|halibut|swiss_cheese|0.280108238921979
ID00000026|sauerkraut|chutney|0.6671363069244101
ID00000026|sauerkraut|pelargonium_citronellum|933392083
ID00000026|sauerkraut|sweetened_condensed_milk|829019439
ID00000027|halibut|swiss_cheese|0.5488402900625382
ID00000027|sauerkraut|chutney|0.9902563759694966
ID00000027|sauerkraut|pelargonium_citronellum|858003218
ID00000027|sauerkraut|sweetened_condensed_milk|-741168549
ID00000028|halibut|swiss_cheese|0.2345593332193825
ID00000028|sauerkraut|chutney|0.19114275580563045
ID00000028|sauerkraut|grapefruits|255254488
ID00000028|sauerkraut|pelargonium_citronellum|380895292
ID00000028|sauerkraut|sweetened_condensed_milk|386973511
ID00000029|halibut|swiss_cheese|0.3742991058452658
ID00000029|sauerkraut|chutney|0.852041960332486
ID00000029|sauerkraut|grapefruits|539736064
ID00000029|sauerkraut|pelargonium_citronellum|-558532666
ID00000029|sauerkraut|sweetened_condensed_milk|647453678
ID00000030|halibut|swiss_cheese|0.3702860163563447
ID00000030|sauerkraut|chutney|0.7785286617358184
ID00000030|sauerkraut|grapefruits|-2142360735
ID00000030|sauerkraut|pelargonium_citronellum|1035087086
ID00000030|sauerkraut|sweetened_condensed_milk|1783957960
ID00000031|halibut|swiss_cheese|0.06308854692530386
ID00000031|sauerkraut|chutney|0.8465578344407466
ID00000031|sauerkraut|grapefruits|987443459
ID00000031|sauerkraut|pelargonium_citronellum|645913606
ID00000031|sauerkraut|sweetened_condensed_milk|-1132616345
ID00000032|halibut|swiss_cheese|0.802083757228895
ID00000032|sauerkraut|grapefruits|445565498
ID00000032|sauerkraut|pelargonium_citronellum|274965094
ID00000032|sauerkraut|sweetened_condensed_milk|-1616961287
ID00000033|halibut|swiss_cheese|0.10335607940571512
ID00000033|sauerkraut|chutney|0.4449377462933999
ID00000033|sauerkraut|grapefruits|-1906878097
ID00000033|sauerkraut|pelargonium_citronellum|-1920018151
ID00000033|sauerkraut|sweetened_condensed_milk|-1776954913
ID00000034|halibut|swiss_cheese|0.047510889933866984
ID00000034|sauerkraut|chutney|0.32012871409714105
ID00000034|sauerkraut|grapefruits|-1663744878
ID00000034|sauerkraut|pelargonium_citronellum|240147353
ID00000034|sauerkraut|sweetened_condensed_milk|1882027801
ID00000035|halibut|preheat|false
ID00000035|halibut|swiss_cheese|0.4322153704464382
ID00000035|sauerkraut|chutney|0.3101638301669871
ID00000035|sauerkraut|grapefruits|-2054614598
ID00000035|sauerkraut|pelargonium_citronellum|41765246
ID00000035|sauerkraut|sweetened_condensed_milk|-757833511
ID00000036|halibut|swiss_cheese|0.8832327611500578
ID00000036|sauerkraut|chutney|0.5879752895165177
ID00000036|sauerkraut|pelargonium_citronellum|126022742
ID00000036|sauerkraut|sweetened_condensed_milk|-85665126
ID00000037|halibut|swiss_cheese|0.26897580082183203
ID00000037|sauerkraut|chutney|0.15825420889405406
ID00000037|sauerkraut|grapefruits|-2001071833
ID00000037|sauerkraut|pelargonium_citronellum|2013825906
ID00000037|sauerkraut|sweetened_condensed_milk|367264465
ID00000038|halibut|swiss_cheese|0.9683747171512325
ID00000038|sauerkraut|chutney|0.9500580757730055
ID00000038|sauerkraut|grapefruits|-288443834
ID00000038|sauerkraut|pelargonium_citronellum|-793955130
ID00000038|sauerkraut|sweetened_condensed_milk|562368887
ID00000039|halibut|swiss_cheese|0.7551430772633219
ID00000039|sauerkraut|chutney|0.94835037340649
ID00000039|sauerkraut|grapefruits|1313262284
ID00000039|sauerkraut|pelargonium_citronellum|533347901
ID00000039|sauerkraut|sweetened_condensed_milk|-682921691
ID00000040|halibut|swiss_cheese|0.7073204816404242
ID00000040|sauerkraut|chutney|0.7518778259599933
ID00000040|sauerkraut|pelargonium_citronellum|1993138556
ID00000040|sauerkraut|sweetened_condensed_milk|-120592952
ID00000041|halibut|swiss_cheese|0.7731447512792177
ID00000041|sauerkraut|chutney|0.6825343969870391
ID00000041|sauerkraut|grapefruits|1580845925
ID00000041|sauerkraut|pelargonium_citronellum|1124667033
ID00000041|sauerkraut|sweetened_condensed_milk|-1626562911
ID00000042|halibut|swiss_cheese|0.8991791053696646
ID00000042|sauerkraut|chutney|0.1302941676551128
ID00000042|sauerkraut|grapefruits|-614315420
ID00000042|sauerkraut|pelargonium_citronellum|-1162621001
ID00000042|sauerkraut|sweetened_condensed_milk|2108027312
ID00000043|halibut|swiss_cheese|0.8741996812066744
ID00000043|sauerkraut|chutney|0.7982203836259839
ID00000043|sauerkraut|pelargonium_citronellum|1356237541
ID00000043|sauerkraut|sweetened_condensed_milk|368578443
ID00000044|halibut|swiss_cheese|0.18759137940909454
ID00000044|sauerkraut|chutney|0.40393715460443924
ID00000044|sauerkraut|grapefruits|-71504828
ID00000044|sauerkraut|pelargonium_citronellum|2019672303
ID00000044|sauerkraut|sweetened_condensed_milk|524396753
ID00000045|halibut|swiss_cheese|0.7899652939892853
ID00000045|sauerkraut|chutney|0.13551836902023828
ID00000045|sauerkraut|grapefruits|-517041154
ID00000045|sauerkraut|pelargonium_citronellum|-1739415871
ID00000045|sauerkraut|sweetened_condensed_milk|-191259199
ID00000046|halibut|swiss_cheese|0.5759962081360402
ID00000046|sauerkraut|chutney|0.4961750366369513
ID00000046|sauerkraut|grapefruits|845287261
ID00000046|sauerkraut|pelargonium_citronellum|7993757
ID00000046|sauerkraut|sweetened_condensed_milk|-639553328
ID00000047|halibut|swiss_cheese|0.15378328702444632
ID00000047|sauerkraut|chutney|0.46195004567880726
ID00000047|sauerkraut|grapefruits|-1868111990
ID00000047|sauerkraut|pelargonium_citronellum|-250225840
ID00000047|sauerkraut|sweetened_condensed_milk|-1168846198
ID00000048|halibut|swiss_cheese|0.43682859692390086
ID00000048|sauerkraut|chutney|0.9051947335842803
ID00000048|sauerkraut|grapefruits|-574432493
ID00000048|sauerkraut|pelargonium_citronellum|2019161586
ID00000048|sauerkraut|sweetened_condensed_milk|-2009320870
ID00000049|halibut|swiss_cheese|0.4086957023394968
ID00000049|sauerkraut|chutney|0.8483487946384819
ID00000049|sauerkraut|grapefruits|-768603773
ID00000049|sauerkraut|pelargonium_citronellum|1819869647
