ID00000005|chutney|0.7542740089127802|2014-05-21
ID00000005|chutney|0.18441528160347553|2014-05-28
ID00000005|chutney|0.9709246998559923|2014-06-11
ID00000005|chutney|0.9153509673705209|2014-06-18
ID00000005|grapefruits|-1757910297|2014-05-02
ID00000005|sweetened_condensed_milk|-385609528|2014-04-02
ID00000005|pelargonium_citronellum|-1944977231|2014-04-02
ID00000005|pelargonium_citronellum|509879184|2014-05-02
ID00000005|pelargonium_citronellum|167235213|2014-06-02
ID00000006|chutney|0.24350938509551767|2014-04-02
ID00000006|chutney|0.19530300692545843|2014-06-04
ID00000006|chutney|0.08599491486294264|2014-06-11
ID00000006|grapefruits|904654986|2014-04-02
ID00000006|sweetened_condensed_milk|-1623994889|2014-05-02
ID00000006|sweetened_condensed_milk|-624555284|2014-06-02
ID00000006|pelargonium_citronellum|-165783497|2014-05-02
ID00000006|pelargonium_citronellum|-1679762605|2014-06-02
ID00000007|chutney|0.16765360452316957|2014-04-09
ID00000007|chutney|0.7437463878443681|2014-04-30
ID00000007|chutney|0.549258430300836|2014-05-21
ID00000007|chutney|0.6306566146167768|2014-06-04
ID00000007|sweetened_condensed_milk|83597698|2014-04-02
ID00000007|sweetened_condensed_milk|-740546812|2014-06-02
ID00000007|pelargonium_citronellum|1877455868|2014-04-02
ID00000007|pelargonium_citronellum|-1805334692|2014-05-02
ID00000008|chutney|0.04885852661622969|2014-05-07
ID00000008|chutney|0.694656793204517|2014-05-28
ID00000008|grapefruits|-924613756|2014-06-02
ID00000008|sweetened_condensed_milk|1078102281|2014-04-02
ID00000008|sweetened_condensed_milk|1855524532|2014-05-02
ID00000008|sweetened_condensed_milk|-1092578094|2014-06-02
ID00000008|pelargonium_citronellum|1908429737|2014-04-02
ID00000008|pelargonium_citronellum|-14478042|2014-05-02
ID00000008|pelargonium_citronellum|-786529096|2014-06-02
ID00000009|chutney|0.11035236857132102|2014-04-23
ID00000009|chutney|0.872921160371207|2014-04-30
ID00000009|chutney|0.13512936273310794|2014-05-21
ID00000009|chutney|0.23829116106231274|2014-05-28
ID00000009|chutney|0.02172007152673794|2014-06-11
ID00000009|grapefruits|-1144377439|2014-04-02
ID00000009|grapefruits|-1881928308|2014-06-02
ID00000009|sweetened_condensed_milk|-1681348604|2014-05-02
ID00000009|sweetened_condensed_milk|1949721228|2014-06-02
ID00000009|pelargonium_citronellum|1435362616|2014-04-02
ID00000009|pelargonium_citronellum|1042265180|2014-05-02
ID00000009|pelargonium_citronellum|-228164486|2014-06-02
ID00000010|chutney|0.32793823821733414|2014-04-23
ID00000010|chutney|0.4406144886621147|2014-04-30
ID00000010|chutney|0.07443856422830386|2014-05-07
ID00000010|chutney|0.8196191247653578|2014-05-14
ID00000010|chutney|0.004542588476015519|2014-05-21
ID00000010|chutney|0.933729952581938|2014-05-28
ID00000010|chutney|0.9192047762305117|2014-06-18
ID00000010|grapefruits|342072142|2014-04-02
ID00000010|sweetened_condensed_milk|709825845|2014-04-02
ID00000010|pelargonium_citronellum|-1720499851|2014-04-02
ID00000010|pelargonium_citronellum|1942557421|2014-05-02
ID00000010|pelargonium_citronellum|-674624148|2014-06-02
ID00000011|chutney|0.570745851746433|2014-04-02
ID00000011|chutney|0.98967856779356|2014-04-23
ID00000011|chutney|0.8328383817257309|2014-06-04
ID00000011|sweetened_condensed_milk|1558998278|2014-04-02
ID00000011|sweetened_condensed_milk|419007851|2014-05-02
ID00000011|sweetened_condensed_milk|894433696|2014-06-02
ID00000011|pelargonium_citronellum|216521242|2014-04-02
ID00000011|pelargonium_citronellum|1256731248|2014-05-02
ID00000011|pelargonium_citronellum|202270325|2014-06-02
ID00000012|chutney|0.9185350553926244|2014-04-09
ID00000012|chutney|0.9357905616504143|2014-05-14
ID00000012|grapefruits|-2104883954|2014-05-02
ID00000012|sweetened_condensed_milk|-1215981790|2014-04-02
ID00000012|sweetened_condensed_milk|904850181|2014-06-02
ID00000012|pelargonium_citronellum|1500433309|2014-04-02
ID00000012|pelargonium_citronellum|-912817490|2014-05-02
ID00000012|pelargonium_citronellum|1568503211|2014-06-02
ID00000013|chutney|0.6796053678535461|2014-04-02
ID00000013|chutney|0.36143245832347526|2014-04-16
ID00000013|chutney|0.23031940891221425|2014-05-07
ID00000013|chutney|0.9038658819463278|2014-06-04
ID00000013|grapefruits|10659065|2014-06-02
ID00000013|sweetened_condensed_milk|-1148501668|2014-05-02
ID00000013|pelargonium_citronellum|1984555649|2014-04-02
ID00000013|pelargonium_citronellum|1217804572|2014-06-02
ID00000014|chutney|0.1549462634759794|2014-04-02
ID00000014|chutney|0.2289839543840364|2014-04-16
ID00000014|chutney|0.061419509153956|2014-05-28
ID00000014|chutney|0.5737526176733616|2014-06-04
ID00000014|grapefruits|-96340436|2014-04-02
ID00000014|sweetened_condensed_milk|-1321484360|2014-04-02
ID00000014|sweetened_condensed_milk|237453581|2014-06-02
ID00000014|pelargonium_citronellum|-1951825036|2014-04-02
ID00000014|pelargonium_citronellum|-1120170529|2014-05-02
ID00000014|pelargonium_citronellum|1294878368|2014-06-02
ID00000015|chutney|0.4914287243643436|2014-04-09
ID00000015|chutney|0.3417142758583095|2014-04-30
ID00000015|chutney|0.8068207752280365|2014-05-07
ID00000015|chutney|0.045968916406544325|2014-05-14
ID00000015|chutney|0.3888251902949619|2014-05-21
ID00000015|chutney|0.9871595945743369|2014-06-11
ID00000015|grapefruits|-863862677|2014-05-02
ID00000015|sweetened_condensed_milk|-14302837|2014-04-02
ID00000015|sweetened_condensed_milk|-1491005946|2014-05-02
ID00000015|sweetened_condensed_milk|735089214|2014-06-02
ID00000015|pelargonium_citronellum|405585708|2014-04-02
ID00000015|pelargonium_citronellum|-693993561|2014-05-02
ID00000015|pelargonium_citronellum|1521725213|2014-06-02
ID00000016|chutney|0.7652569747325406|2014-05-07
ID00000016|chutney|0.42929217653785123|2014-06-18
ID00000016|grapefruits|1709695085|2014-06-02
ID00000016|sweetened_condensed_milk|782356410|2014-04-02
ID00000016|sweetened_condensed_milk|255412732|2014-05-02
ID00000016|pelargonium_citronellum|1761769159|2014-04-02
ID00000016|pelargonium_citronellum|255190394|2014-05-02
ID00000016|pelargonium_citronellum|-1572514288|2014-06-02
ID00000017|chutney|0.014649428038208456|2014-04-09
ID00000017|chutney|0.6727347814165027|2014-04-16
ID00000017|chutney|0.5240124573315292|2014-04-23
ID00000017|chutney|0.5615080209468327|2014-04-30
ID00000017|chutney|0.18631439360056812|2014-05-28
ID00000017|chutney|0.36806085824988033|2014-06-11
ID00000017|grapefruits|-1667463628|2014-05-02
ID00000017|sweetened_condensed_milk|-590985435|2014-04-02
ID00000017|sweetened_condensed_milk|133876696|2014-05-02
ID00000017|sweetened_condensed_milk|2067173482|2014-06-02
ID00000017|pelargonium_citronellum|-1642192295|2014-04-02
ID00000017|pelargonium_citronellum|313973026|2014-05-02
ID00000017|pelargonium_citronellum|1398861082|2014-06-02
ID00000018|chutney|0.2977664572856199|2014-04-16
ID00000018|chutney|0.23221695484289817|2014-04-23
ID00000018|chutney|0.43401855282827917|2014-05-07
ID00000018|chutney|0.4337013520648457|2014-05-14
ID00000018|chutney|0.9934193487537447|2014-05-28
ID00000018|grapefruits|356698203|2014-04-02
ID00000018|sweetened_condensed_milk|-230752709|2014-04-02
ID00000018|sweetened_condensed_milk|-717095402|2014-05-02
ID00000018|sweetened_condensed_milk|-1487631904|2014-06-02
ID00000018|pelargonium_citronellum|1802348963|2014-04-02
ID00000018|pelargonium_citronellum|-606232744|2014-05-02
ID00000018|pelargonium_citronellum|-398438755|2014-06-02
ID00000019|chutney|0.4928790180171886|2014-04-02
ID00000019|chutney|0.420224231087854|2014-04-09
ID00000019|chutney|0.8643484934962766|2014-04-30
ID00000019|chutney|0.9283094285670905|2014-05-14
ID00000019|chutney|0.19966413820863227|2014-05-21
ID00000019|chutney|0.1389448593968654|2014-05-28
ID00000019|chutney|0.23391693722789697|2014-06-11
ID00000019|chutney|0.7912389627150249|2014-06-18
ID00000019|grapefruits|672874151|2014-04-02
ID00000019|grapefruits|1432410132|2014-05-02
ID00000019|sweetened_condensed_milk|232782020|2014-04-02
ID00000019|sweetened_condensed_milk|-1544840555|2014-05-02
ID00000019|sweetened_condensed_milk|-223787045|2014-06-02
ID00000019|pelargonium_citronellum|268215947|2014-04-02
ID00000019|pelargonium_citronellum|95797758|2014-05-02
ID00000019|pelargonium_citronellum|432420324|2014-06-02
ID00000020|chutney|0.41615392134793117|2014-04-02
ID00000020|chutney|0.9736450593867987|2014-04-09
ID00000020|chutney|0.3418048400191953|2014-04-23
ID00000020|chutney|0.14579589727835196|2014-04-30
ID00000020|chutney|0.7955264897260326|2014-05-14
ID00000020|chutney|0.12679279389746523|2014-05-21
ID00000020|chutney|0.7337241859408274|2014-05-28
ID00000020|chutney|0.997020563468455|2014-06-04
ID00000020|chutney|0.5988744336671555|2014-06-18
ID00000020|sweetened_condensed_milk|2129549913|2014-04-02
ID00000020|sweetened_condensed_milk|1354018501|2014-05-02
ID00000020|sweetened_condensed_milk|1629214978|2014-06-02
ID00000020|pelargonium_citronellum|158496845|2014-04-02
ID00000020|pelargonium_citronellum|-796598840|2014-05-02
ID00000020|pelargonium_citronellum|-582320279|2014-06-02
ID00000021|chutney|0.9229510632282449|2014-04-16
ID00000021|chutney|0.059140913853604204|2014-04-23
ID00000021|chutney|0.03404939865249512|2014-04-30
ID00000021|chutney|0.31152155340174703|2014-05-14
ID00000021|grapefruits|-2001348284|2014-05-02
ID00000021|sweetened_condensed_milk|-1789639256|2014-04-02
ID00000021|sweetened_condensed_milk|-1184373897|2014-06-02
ID00000021|pelargonium_citronellum|139268621|2014-04-02
ID00000021|pelargonium_citronellum|1489160007|2014-05-02
ID00000021|pelargonium_citronellum|-526026853|2014-06-02
ID00000022|chutney|0.333149818634223|2014-04-02
ID00000022|chutney|0.3772387961883198|2014-04-16
ID00000022|chutney|0.05275219256714114|2014-04-23
ID00000022|chutney|0.8081024558387155|2014-05-07
ID00000022|chutney|0.9802942077136433|2014-05-21
ID00000022|chutney|0.6381890119777882|2014-05-28
ID00000022|chutney|0.28623786798565043|2014-06-04
ID00000022|grapefruits|-1520169192|2014-04-02
ID00000022|sweetened_condensed_milk|-1923696375|2014-04-02
ID00000022|sweetened_condensed_milk|1883462844|2014-05-02
ID00000022|sweetened_condensed_milk|466537743|2014-06-02
ID00000022|pelargonium_citronellum|-1535527115|2014-04-02
ID00000022|pelargonium_citronellum|-1826616699|2014-05-02
ID00000022|pelargonium_citronellum|3378814|2014-06-02
ID00000023|chutney|0.5724985842885231|2014-04-02
ID00000023|chutney|0.3566392864058151|2014-04-09
ID00000023|chutney|0.9423904308886087|2014-04-16
ID00000023|chutney|0.04478590847566055|2014-04-23
ID00000023|chutney|0.3296189904053862|2014-05-07
ID00000023|chutney|0.47757393384163915|2014-05-21
ID00000023|chutney|0.2696586990917974|2014-05-28
ID00000023|chutney|0.5474116859092938|2014-06-11
ID00000023|grapefruits|284306385|2014-05-02
ID00000023|grapefruits|-994223768|2014-06-02
ID00000023|sweetened_condensed_milk|-1951354061|2014-04-02
ID00000023|sweetened_condensed_milk|-151295866|2014-05-02
ID00000023|sweetened_condensed_milk|1952357821|2014-06-02
ID00000023|pelargonium_citronellum|2100915566|2014-04-02
ID00000023|pelargonium_citronellum|-1950922531|2014-05-02
ID00000023|pelargonium_citronellum|413100980|2014-06-02
ID00000024|chutney|0.5530108089367555|2014-04-02
ID00000024|chutney|0.440124247006637|2014-04-23
ID00000024|chutney|0.10558314094303445|2014-04-30
ID00000024|chutney|0.5398725683879827|2014-05-07
ID00000024|chutney|0.8962257796653182|2014-05-21
ID00000024|sweetened_condensed_milk|857908038|2014-04-02
ID00000024|sweetened_condensed_milk|476341227|2014-05-02
ID00000024|sweetened_condensed_milk|489590639|2014-06-02
ID00000024|pelargonium_citronellum|-767040264|2014-04-02
ID00000024|pelargonium_citronellum|-1409215033|2014-06-02
ID00000025|chutney|0.7925759914185406|2014-04-02
ID00000025|chutney|0.2029096283704953|2014-04-30
ID00000025|chutney|0.30988827408629405|2014-06-04
ID00000025|chutney|0.9692827787413655|2014-06-18
ID00000025|sweetened_condensed_milk|173962730|2014-04-02
ID00000025|sweetened_condensed_milk|-43063769|2014-05-02
ID00000025|sweetened_condensed_milk|20591248|2014-06-02
ID00000025|pelargonium_citronellum|831543313|2014-04-02
ID00000025|pelargonium_citronellum|-111343423|2014-05-02
ID00000025|pelargonium_citronellum|-1040618905|2014-06-02
ID00000026|chutney|0.1198654558337301|2014-04-23
ID00000026|chutney|0.8367694778988962|2014-06-04
ID00000026|chutney|0.11738773106170752|2014-06-11
ID00000026|chutney|0.6671363069244101|2014-06-18
ID00000026|sweetened_condensed_milk|-1952487538|2014-04-02
ID00000026|sweetened_condensed_milk|-1285054372|2014-05-02
ID00000026|sweetened_condensed_milk|829019439|2014-06-02
ID00000026|pelargonium_citronellum|-255063690|2014-04-02
ID00000026|pelargonium_citronellum|1712746961|2014-05-02
ID00000026|pelargonium_citronellum|933392083|2014-06-02
ID00000027|chutney|0.28968766508594834|2014-04-02
ID00000027|chutney|0.26551059151120826|2014-04-16
ID00000027|chutney|0.4102428968914412|2014-05-14
ID00000027|chutney|0.07701874478330495|2014-05-21
ID00000027|chutney|0.5537615758999367|2014-06-11
ID00000027|chutney|0.9902563759694966|2014-06-18
ID00000027|sweetened_condensed_milk|-741168549|2014-05-02
ID00000027|pelargonium_citronellum|-226185805|2014-04-02
ID00000027|pelargonium_citronellum|1977829299|2014-05-02
ID00000027|pelargonium_citronellum|858003218|2014-06-02
ID00000028|chutney|0.7002300781798894|2014-04-16
ID00000028|chutney|0.5760410417834272|2014-04-23
ID00000028|chutney|0.9330511180574447|2014-04-30
ID00000028|chutney|0.1048893463861531|2014-05-07
ID00000028|chutney|0.19114275580563045|2014-06-18
ID00000028|grapefruits|255254488|2014-04-02
ID00000028|sweetened_condensed_milk|-1674175734|2014-04-02
ID00000028|sweetened_condensed_milk|386973511|2014-06-02
ID00000028|pelargonium_citronellum|-1299462010|2014-04-02
ID00000028|pelargonium_citronellum|1659606200|2014-05-02
ID00000028|pelargonium_citronellum|380895292|2014-06-02
ID00000029|chutney|0.8717658246848281|2014-04-02
ID00000029|chutney|0.44598811225514523|2014-04-23
ID00000029|chutney|0.6721886217512606|2014-05-14
ID00000029|chutney|0.21725888603774668|2014-05-21
ID00000029|chutney|0.8435813797191066|2014-06-04
ID00000029|chutney|0.11541882464014142|2014-06-11
ID00000029|chutney|0.852041960332486|2014-06-18
ID00000029|grapefruits|539736064|2014-04-02
ID00000029|sweetened_condensed_milk|-1593983044|2014-04-02
ID00000029|sweetened_condensed_milk|231936726|2014-05-02
ID00000029|sweetened_condensed_milk|647453678|2014-06-02
ID00000029|pelargonium_citronellum|-2115074476|2014-04-02
ID00000029|pelargonium_citronellum|-1282400330|2014-05-02
ID00000029|pelargonium_citronellum|-558532666|2014-06-02
ID00000030|chutney|0.7725404862311288|2014-04-16
ID00000030|chutney|0.7785286617358184|2014-05-14
ID00000030|grapefruits|-2142360735|2014-06-02
ID00000030|sweetened_condensed_milk|1783957960|2014-05-02
ID00000030|pelargonium_citronellum|144501006|2014-04-02
ID00000030|pelargonium_citronellum|1035087086|2014-06-02
ID00000031|chutney|0.5335314877556102|2014-04-02
ID00000031|chutney|0.6292571447303795|2014-04-09
ID00000031|chutney|0.3710788954831772|2014-04-23
ID00000031|chutney|0.8465578344407466|2014-05-14
ID00000031|grapefruits|987443459|2014-05-02
ID00000031|sweetened_condensed_milk|523702107|2014-05-02
ID00000031|sweetened_condensed_milk|-1132616345|2014-06-02
ID00000031|pelargonium_citronellum|537397603|2014-04-02
ID00000031|pelargonium_citronellum|-1836075885|2014-05-02
ID00000031|pelargonium_citronellum|645913606|2014-06-02
ID00000032|grapefruits|445565498|2014-04-02
ID00000032|sweetened_condensed_milk|1630122508|2014-04-02
ID00000032|sweetened_condensed_milk|-1616961287|2014-06-02
ID00000032|pelargonium_citronellum|79765499|2014-04-02
ID00000032|pelargonium_citronellum|-566670|2014-05-02
ID00000032|pelargonium_citronellum|274965094|2014-06-02
ID00000033|chutney|0.6683918727725368|2014-04-09
ID00000033|chutney|0.19352354092379598|2014-04-16
ID00000033|chutney|0.9512131305618113|2014-04-30
ID00000033|chutney|0.4449377462933999|2014-05-07
ID00000033|grapefruits|375325684|2014-04-02
ID00000033|grapefruits|-1906878097|2014-05-02
ID00000033|sweetened_condensed_milk|-1201344983|2014-04-02
ID00000033|sweetened_condensed_milk|-990212015|2014-05-02
ID00000033|sweetened_condensed_milk|-1776954913|2014-06-02
ID00000033|pelargonium_citronellum|1735763683|2014-04-02
ID00000033|pelargonium_citronellum|433290322|2014-05-02
ID00000033|pelargonium_citronellum|-1920018151|2014-06-02
ID00000034|chutney|0.46210067026330226|2014-04-02
ID00000034|chutney|0.03619479317153207|2014-05-28
ID00000034|chutney|0.8975900622901147|2014-06-11
ID00000034|chutney|0.32012871409714105|2014-06-18
ID00000034|grapefruits|1129710804|2014-04-02
ID00000034|grapefruits|-1663744878|2014-06-02
ID00000034|sweetened_condensed_milk|-1693916032|2014-04-02
ID00000034|sweetened_condensed_milk|901865007|2014-05-02
ID00000034|sweetened_condensed_milk|1882027801|2014-06-02
ID00000034|pelargonium_citronellum|240147353|2014-04-02
ID00000035|chutney|0.6763629703001979|2014-04-02
ID00000035|chutney|0.4176581473914599|2014-04-09
ID00000035|chutney|0.3849750369620897|2014-04-16
ID00000035|chutney|0.7708926432040708|2014-05-07
ID00000035|chutney|0.191217240570846|2014-05-14
ID00000035|chutney|0.5058148273861096|2014-05-21
ID00000035|chutney|0.9226975594302367|2014-05-28
ID00000035|chutney|0.08435691569945103|2014-06-11
ID00000035|chutney|0.3101638301669871|2014-06-18
ID00000035|grapefruits|-2054614598|2014-04-02
ID00000035|sweetened_condensed_milk|-757833511|2014-05-02
ID00000035|pelargonium_citronellum|1366010551|2014-04-02
ID00000035|pelargonium_citronellum|1487549953|2014-05-02
ID00000035|pelargonium_citronellum|41765246|2014-06-02
ID00000036|chutney|0.17815643800668057|2014-04-02
ID00000036|chutney|0.42677320024997445|2014-04-09
ID00000036|chutney|0.2778361833007168|2014-04-16
ID00000036|chutney|0.7438791936576505|2014-04-23
ID00000036|chutney|0.19172028348876224|2014-05-07
ID00000036|chutney|0.6598141331105807|2014-05-14
ID00000036|chutney|0.5879752895165177|2014-05-21
ID00000036|sweetened_condensed_milk|-85665126|2014-05-02
ID00000036|pelargonium_citronellum|569588539|2014-04-02
ID00000036|pelargonium_citronellum|-613432028|2014-05-02
ID00000036|pelargonium_citronellum|126022742|2014-06-02
ID00000037|chutney|0.7930803070171457|2014-04-09
ID00000037|chutney|0.5916029959021021|2014-05-07
ID00000037|chutney|0.13946372477715152|2014-06-11
ID00000037|chutney|0.15825420889405406|2014-06-18
ID00000037|grapefruits|-2001071833|2014-05-02
ID00000037|sweetened_condensed_milk|367264465|2014-06-02
ID00000037|pelargonium_citronellum|765158305|2014-04-02
ID00000037|pelargonium_citronellum|-1996623675|2014-05-02
ID00000037|pelargonium_citronellum|2013825906|2014-06-02
ID00000038|chutney|0.013469175640054787|2014-04-09
ID00000038|chutney|0.6040677373226034|2014-05-07
ID00000038|chutney|0.13224250436384355|2014-05-28
ID00000038|chutney|0.9500580757730055|2014-06-04
ID00000038|grapefruits|-288443834|2014-05-02
ID00000038|sweetened_condensed_milk|1817948078|2014-04-02
ID00000038|sweetened_condensed_milk|562368887|2014-06-02
ID00000038|pelargonium_citronellum|110912590|2014-04-02
ID00000038|pelargonium_citronellum|-793955130|2014-06-02
ID00000039|chutney|0.728239805005783|2014-04-30
ID00000039|chutney|0.4920296040834222|2014-05-07
ID00000039|chutney|0.9736814519020663|2014-05-14
ID00000039|chutney|0.9584431622621303|2014-05-21
ID00000039|chutney|0.94835037340649|2014-06-04
ID00000039|grapefruits|1313262284|2014-04-02
ID00000039|sweetened_condensed_milk|-1251604402|2014-05-02
ID00000039|sweetened_condensed_milk|-682921691|2014-06-02
ID00000039|pelargonium_citronellum|-909771746|2014-04-02
ID00000039|pelargonium_citronellum|1005150378|2014-05-02
ID00000039|pelargonium_citronellum|533347901|2014-06-02
ID00000040|chutney|0.298670961760908|2014-04-23
ID00000040|chutney|0.7518778259599933|2014-06-18
ID00000040|sweetened_condensed_milk|-586892809|2014-05-02
ID00000040|sweetened_condensed_milk|-120592952|2014-06-02
ID00000040|pelargonium_citronellum|853303953|2014-04-02
ID00000040|pelargonium_citronellum|1386605828|2014-05-02
ID00000040|pelargonium_citronellum|1993138556|2014-06-02
ID00000041|chutney|0.45047829587389676|2014-04-23
ID00000041|chutney|0.4681382648680159|2014-05-07
ID00000041|chutney|0.6825343969870391|2014-06-11
ID00000041|grapefruits|1580845925|2014-06-02
ID00000041|sweetened_condensed_milk|-850069705|2014-04-02
ID00000041|sweetened_condensed_milk|-1626562911|2014-06-02
ID00000041|pelargonium_citronellum|334890825|2014-04-02
ID00000041|pelargonium_citronellum|1854303323|2014-05-02
ID00000041|pelargonium_citronellum|1124667033|2014-06-02
ID00000042|chutney|0.7950347215634724|2014-04-16
ID00000042|chutney|0.4731935519888082|2014-05-21
ID00000042|chutney|0.6683360820595068|2014-05-28
ID00000042|chutney|0.1302941676551128|2014-06-04
ID00000042|grapefruits|-614315420|2014-06-02
ID00000042|sweetened_condensed_milk|230112907|2014-05-02
ID00000042|sweetened_condensed_milk|2108027312|2014-06-02
ID00000042|pelargonium_citronellum|-1653145952|2014-04-02
ID00000042|pelargonium_citronellum|-1162621001|2014-05-02
ID00000043|chutney|0.21897810503263115|2014-04-09
ID00000043|chutney|0.9463706800184164|2014-05-07
ID00000043|chutney|0.282858181583438|2014-05-14
ID00000043|chutney|0.6633617238761718|2014-05-28
ID00000043|chutney|0.20170199317484971|2014-06-04
ID00000043|chutney|0.30901886467420625|2014-06-11
ID00000043|chutney|0.7982203836259839|2014-06-18
ID00000043|sweetened_condensed_milk|368578443|2014-04-02
ID00000043|pelargonium_citronellum|500043093|2014-04-02
ID00000043|pelargonium_citronellum|305829231|2014-05-02
ID00000043|pelargonium_citronellum|1356237541|2014-06-02
ID00000044|chutney|0.2580623785630869|2014-05-07
ID00000044|chutney|0.9333180929255203|2014-05-14
ID00000044|chutney|0.8314170568265679|2014-05-21
ID00000044|chutney|0.7150484096671746|2014-06-11
ID00000044|chutney|0.40393715460443924|2014-06-18
ID00000044|grapefruits|-71504828|2014-04-02
ID00000044|sweetened_condensed_milk|-1182403828|2014-04-02
ID00000044|sweetened_condensed_milk|-590256554|2014-05-02
ID00000044|sweetened_condensed_milk|524396753|2014-06-02
ID00000044|pelargonium_citronellum|-1043882532|2014-04-02
ID00000044|pelargonium_citronellum|1885179401|2014-05-02
ID00000044|pelargonium_citronellum|2019672303|2014-06-02
ID00000045|chutney|0.9927875430953791|2014-04-02
ID00000045|chutney|0.3411543306150625|2014-04-09
ID00000045|chutney|0.48698270016407497|2014-04-16
ID00000045|chutney|0.8458372979582374|2014-05-28
ID00000045|chutney|0.13551836902023828|2014-06-04
ID00000045|grapefruits|-517041154|2014-05-02
ID00000045|sweetened_condensed_milk|-1353591465|2014-04-02
ID00000045|sweetened_condensed_milk|-1293654535|2014-05-02
ID00000045|sweetened_condensed_milk|-191259199|2014-06-02
ID00000045|pelargonium_citronellum|159095319|2014-04-02
ID00000045|pelargonium_citronellum|1161682861|2014-05-02
ID00000045|pelargonium_citronellum|-1739415871|2014-06-02
ID00000046|chutney|0.6620481358404791|2014-04-02
ID00000046|chutney|0.45739761712524296|2014-04-30
ID00000046|chutney|0.07459171338596571|2014-05-21
ID00000046|chutney|0.5165653989476395|2014-05-28
ID00000046|chutney|0.4961750366369513|2014-06-04
ID00000046|grapefruits|845287261|2014-05-02
ID00000046|sweetened_condensed_milk|-2032956402|2014-04-02
ID00000046|sweetened_condensed_milk|-727620514|2014-05-02
ID00000046|sweetened_condensed_milk|-639553328|2014-06-02
ID00000046|pelargonium_citronellum|1774648502|2014-04-02
ID00000046|pelargonium_citronellum|-808083408|2014-05-02
ID00000046|pelargonium_citronellum|7993757|2014-06-02
ID00000047|chutney|0.10324820901972254|2014-05-07
ID00000047|chutney|0.7393706990114803|2014-05-21
ID00000047|chutney|0.46195004567880726|2014-06-11
ID00000047|grapefruits|1682896296|2014-04-02
ID00000047|grapefruits|-1868111990|2014-05-02
ID00000047|sweetened_condensed_milk|1641644064|2014-04-02
ID00000047|sweetened_condensed_milk|-1168846198|2014-05-02
ID00000047|pelargonium_citronellum|-869702691|2014-04-02
ID00000047|pelargonium_citronellum|1086602335|2014-05-02
ID00000047|pelargonium_citronellum|-250225840|2014-06-02
ID00000048|chutney|0.5653273148450383|2014-04-02
ID00000048|chutney|0.3626930629077687|2014-04-09
ID00000048|chutney|0.1544229986556449|2014-04-23
